,TIME,T2M_
344,172,15.0183
302,151,21.9019
210,105,8.419369999999999
67,33,12.2813
583,291,11.427999999999999
477,238,6.26254
265,132,0.712067
936,468,-2.1901599999999997
617,308,18.4276
213,106,0.929657
31,15,10.0805
44,22,1.04395
370,185,18.1658
792,396,-0.9608760000000001
244,122,6.22885
23,11,2.21631
296,148,11.2328
136,68,14.8269
522,261,11.4268
667,333,12.9811
816,408,2.53583
575,287,1.24478
630,315,9.13947
231,115,23.3434
528,264,-2.5057099999999997
299,149,20.0474
70,35,1.4147299999999998
323,161,21.4266
377,188,18.3192
65,32,20.0544
868,434,4.95734
49,24,-0.63443
137,68,17.8963
576,288,-3.3223
652,326,4.39944
941,470,8.91122
450,225,11.414000000000001
758,379,20.2148
30,15,7.598910000000001
956,478,8.87732
923,461,21.4843
424,212,13.0846
442,221,18.4926
500,250,8.42188
825,412,16.3821
174,87,6.42212
96,48,-0.6008
953,476,20.4189
918,459,12.8293
107,53,19.4356
428,214,4.25
439,219,12.7375
662,331,21.0026
851,425,19.0495
351,175,25.1864
388,194,-2.2633099999999997
319,159,10.6972
833,416,17.4914
803,401,21.1053
716,358,6.83905
547,273,12.5178
593,296,19.0915
141,70,6.57614
298,149,16.7931
430,215,-0.8489690000000001
235,117,11.8821
209,104,19.3551
110,55,17.0987
601,300,1.43921
381,190,3.3884300000000005
707,353,22.2845
878,439,20.4659
518,259,20.8412
711,355,23.5077
911,455,4.1451400000000005
286,143,-4.15918
629,314,6.56473
76,38,3.0945099999999996
259,129,12.8266
718,359,2.37967
596,298,5.31982
638,319,21.2771
806,403,21.4848
305,152,18.1093
688,344,14.9501
292,146,2.5943
342,171,9.872530000000001
290,145,-2.21857
59,29,21.2101
530,265,4.35925
464,232,14.2091
63,31,21.9148
957,478,11.3246
66,33,10.0688
198,99,7.471189999999999
478,239,2.11905
519,259,24.6378
