,TIME,T2M_
486,243,10.1656
60,30,17.8996
717,358,9.13953
380,190,0.769897
705,352,17.5728
281,140,18.682000000000002
481,240,-3.36685
168,84,-2.91895
741,370,11.9173
960,480,-1.18179
88,44,14.8349
568,284,14.0894
120,60,-2.9714099999999997
362,181,3.03876
598,299,1.2599200000000002
588,294,19.9061
532,266,4.37115
158,79,20.5777
350,175,21.2856
901,450,24.8525
888,444,-7.49915
192,96,1.12228
525,262,5.565
618,309,8.77924
828,414,19.8808
644,322,4.7664800000000005
215,107,0.715576
531,265,6.7243
266,133,-1.89389
551,275,-0.427246
334,167,2.03748
318,159,7.63092
78,39,10.1257
625,312,-2.2961099999999997
951,475,24.3558
903,451,24.9456
866,433,5.39648
86,43,17.3609
710,355,19.701
793,396,1.5565200000000001
881,440,20.0355
572,286,5.76254
449,224,17.5466
499,249,11.6479
693,346,8.00269
937,468,0.6430359999999999
947,473,23.1916
685,342,24.1481
316,158,2.08917
321,160,16.2307
247,123,11.5522
507,253,3.61365
394,197,18.7703
465,232,17.0817
139,69,10.3299
39,19,21.9267
770,385,-5.388730000000001
250,125,17.4745
880,440,16.3989
778,389,19.945
199,99,10.0002
254,127,19.2335
668,334,3.22729
904,452,17.3036
533,266,7.03305
447,223,25.3028
848,424,14.8849
72,36,-1.8465599999999998
796,398,4.34198
743,371,3.43195
261,130,9.163910000000001
924,462,19.3368
165,82,3.84155
218,109,1.64651
682,341,18.749000000000002
467,233,22.2786
451,225,13.7251
420,210,19.5453
696,348,-0.976959
314,157,-3.17401
787,393,16.5673
436,218,-0.0352783
722,361,0.205261
516,258,20.8961
643,321,13.7764
307,153,15.5829
494,247,20.7209
277,138,22.7992
863,431,4.1675699999999996
736,368,15.7782
615,307,22.8041
33,16,14.0652
599,299,3.16946
650,325,1.5415299999999998
603,301,-0.022583000000000002
535,267,9.24478
